0.0  2.945243112740431  1.9999999999999996  0.7653668647301801  -3.695518130045146
0.0  2.9943304979527716  1.9999999999999996  0.5805693545089253  -3.8277613429288353
0.0  3.043417883165112  1.9999999999999996  0.3901806440322571  -3.9231411216129213
0.0  3.0925052683774528  1.9999999999999996  0.19603428065912173  -3.9807389066887877
0.0  3.141592653589793  1.9999999999999996  5.068816298086483e-16  -4.0
0.0  3.1906800388021335  1.9999999999999996  -0.19603428065912068  -3.9807389066887877
0.0  3.2397674240144743  1.9999999999999996  -0.390180644032256  -3.9231411216129217
0.0  3.2888548092268146  1.9999999999999996  -0.5805693545089242  -3.8277613429288357
0.0  3.3379421944391554  1.9999999999999996  -0.765366864730179  -3.695518130045147
0.0  3.3870295796514958  1.9999999999999996  -0.9427934736519947  -3.52768505739342
0.0  3.436116964863836  1.9999999999999996  -1.111140466039204  -3.3258784492101823
0.0  3.485204350076177  1.9999999999999996  -1.2687865683272905  -3.0920418134509475
0.0  3.5342917352885173  1.9999999999999996  -1.4142135623730947  -2.8284271247461907
0.0  3.5833791205008576  1.9999999999999996  -1.5460209067254738  -2.5375731366545837
0.0  3.6324665057131984  1.9999999999999996  -1.6629392246050902  -2.222280932078409
0.0  3.6815538909255388  1.9999999999999996  -1.7638425286967099  -1.885586947303992
0.0  3.730641276137879  1.9999999999999996  -1.8477590650225735  -1.5307337294603618
0.0  3.77972866135022  1.9999999999999996  -1.9138806714644176  -1.1611387090178502
0.0  3.8288160465625602  1.9999999999999996  -1.9615705608064609  -0.7803612880645151
0.0  3.877903431774901  1.9999999999999996  -1.9903694533443939  -0.3920685613182423
0.0  3.9269908169872414  1.9999999999999996  -2.0000000000000004  -1.2246467991473533e-15
0.0  3.9760782021995817  1.9999999999999996  -1.990369453344394  0.39206856131823986
0.0  4.025165587411922  1.9999999999999996  -1.9615705608064613  0.7803612880645092
0.0  4.074252972624263  1.9999999999999996  -1.913880671464418  1.1611387090178513
0.0  4.123340357836604  1.9999999999999996  -1.847759065022574  1.5307337294603596
0.0  4.172427743048944  1.9999999999999996  -1.7638425286967108  1.88558694730399
0.0  4.221515128261284  1.9999999999999996  -1.6629392246050911  2.222280932078407
0.0  4.270602513473625  1.9999999999999996  -1.5460209067254747  2.5375731366545793
0.0  4.319689898685965  1.9999999999999996  -1.414213562373096  2.8284271247461867
0.0  4.368777283898306  1.9999999999999996  -1.2687865683272919  3.0920418134509484
0.0  4.417864669110647  1.9999999999999996  -1.1111404660392052  3.3258784492101805
0.0  4.466952054322987  1.9999999999999996  -0.9427934736519962  3.5276850573934193
0.0  4.516039439535327  1.9999999999999996  -0.7653668647301805  3.6955181300451456
0.0  4.565126824747668  1.9999999999999996  -0.5805693545089257  3.827761342928834
0.0  4.614214209960009  1.9999999999999996  -0.3901806440322575  3.923141121612922
0.0  4.663301595172349  1.9999999999999996  -0.19603428065912215  3.9807389066887877
0.0  4.71238898038469  1.9999999999999996  -9.034674601271016e-16  4.0
0.0  4.76147636559703  1.9999999999999996  0.19603428065912026  3.9807389066887877
0.0  4.81056375080937  1.9999999999999996  0.39018064403225566  3.9231411216129226
0.0  4.859651136021712  1.9999999999999996  0.5805693545089239  3.827761342928835
0.0  4.908738521234052  1.9999999999999996  0.7653668647301787  3.695518130045147
0.0  4.957825906446392  1.9999999999999996  0.9427934736519944  3.5276850573934206
0.0  5.006913291658733  1.9999999999999996  1.1111404660392035  3.3258784492101823
0.0  5.056000676871073  1.9999999999999996  1.26878656832729  3.09204181345095
0.0  5.105088062083414  1.9999999999999996  1.4142135623730943  2.8284271247461885
0.0  5.154175447295755  1.9999999999999996  1.546020906725473  2.5375731366545815
0.0  5.203262832508095  1.9999999999999996  1.6629392246050896  2.2222809320784096
0.0  5.252350217720435  1.9999999999999996  1.7638425286967092  1.8855869473039923
0.0  5.301437602932776  1.9999999999999996  1.8477590650225728  1.5307337294603622
0.0  5.350524988145116  1.9999999999999996  1.913880671464417  1.161138709017854
0.0  5.399612373357457  1.9999999999999996  1.9615705608064602  0.7803612880645121
0.0  5.448699758569798  1.9999999999999996  1.9903694533443934  0.39206856131824275
0.0  5.497787143782138  1.9999999999999996  1.9999999999999996  1.7145055188062944e-15
0.0  5.546874528994478  1.9999999999999996  1.9903694533443936  -0.39206856131823936
0.0  5.595961914206819  1.9999999999999996  1.9615705608064606  -0.7803612880645088
0.0  5.64504929941916  1.9999999999999996  1.9138806714644174  -1.1611387090178507
0.0  5.6941366846315  1.9999999999999996  1.8477590650225733  -1.5307337294603591
0.0  5.743224069843841  1.9999999999999996  1.7638425286967099  -1.8855869473039895
0.0  5.792311455056181  1.9999999999999996  1.6629392246050905  -2.2222809320784065
0.0  5.841398840268521  1.9999999999999996  1.546020906725474  -2.537573136654579
0.0  5.890486225480862  1.9999999999999996  1.4142135623730954  -2.8284271247461863
0.0  5.939573610693203  1.9999999999999996  1.2687865683272914  -3.092041813450948
0.0  5.988660995905543  1.9999999999999996  1.1111404660392048  -3.3258784492101805
0.0  6.037748381117884  1.9999999999999996  0.9427934736519956  -3.527685057393419
0.0  6.086835766330224  1.9999999999999996  0.7653668647301799  -3.6955181300451456
0.0  6.135923151542564  1.9999999999999996  0.5805693545089252  -3.827761342928834
0.0  6.1850105367549055  1.9999999999999996  0.39018064403225694  -3.923141121612922
0.0  6.234097921967246  1.9999999999999996  0.1960342806591216  -3.9807389066887873
0.0  6.283185307179586  1.9999999999999996  3.5488173178227985e-16  -4.0

0.19634954084936207  0.0  1.847759065022573  3.943082241542704e-16  -5.530733729460359
0.19634954084936207  0.04908738521234052  1.847759065022573  -0.1960342806591208  -5.511472636149147
0.19634954084936207  0.09817477042468103  1.847759065022573  -0.39018064403225616  -5.453874851073281
0.19634954084936207  0.14726215563702155  1.847759065022573  -0.5805693545089243  -5.358495072389195
0.19634954084936207  0.19634954084936207  1.847759065022573  -0.7653668647301792  -5.226251859505506
0.19634954084936207  0.2454369260617026  1.847759065022573  -0.942793473651995  -5.058418786853779
0.19634954084936207  0.2945243112740431  1.847759065022573  -1.111140466039204  -4.85661217867054
0.19634954084936207  0.3436116964863836  1.847759065022573  -1.2687865683272905  -4.622775542911307
0.19634954084936207  0.39269908169872414  1.847759065022573  -1.414213562373095  -4.359160854206549
0.19634954084936207  0.44178646691106466  1.847759065022573  -1.5460209067254735  -4.068306866114941
0.19634954084936207  0.4908738521234052  1.847759065022573  -1.66293922460509  -3.753014661538768
0.19634954084936207  0.5399612373357456  1.847759065022573  -1.7638425286967099  -3.41632067676435
0.19634954084936207  0.5890486225480862  1.847759065022573  -1.8477590650225733  -3.0614674589207187
0.19634954084936207  0.6381360077604268  1.847759065022573  -1.9138806714644174  -2.6918724384782085
0.19634954084936207  0.6872233929727672  1.847759065022573  -1.9615705608064606  -2.3110950175248726
0.19634954084936207  0.7363107781851077  1.847759065022573  -1.9903694533443936  -1.9228022907786022
0.19634954084936207  0.7853981633974483  1.847759065022573  -2.0  -1.5307337294603593
0.19634954084936207  0.8344855486097889  1.847759065022573  -1.9903694533443939  -1.1386651681421165
0.19634954084936207  0.8835729338221293  1.847759065022573  -1.9615705608064606  -0.7503724413958464
0.19634954084936207  0.9326603190344698  1.847759065022573  -1.9138806714644174  -0.36959502044251047
0.19634954084936207  0.9817477042468103  1.847759065022573  -1.8477590650225733  -2.220446049250313e-16
0.19634954084936207  1.030835089459151  1.847759065022573  -1.76384252869671  0.35485321784363166
0.19634954084936207  1.0799224746714913  1.847759065022573  -1.6629392246050905  0.6915472026180487
0.19634954084936207  1.1290098598838318  1.847759065022573  -1.546020906725474  1.0068394071942224
0.19634954084936207  1.1780972450961724  1.847759065022573  -1.4142135623730951  1.2976933952858307
0.19634954084936207  1.227184630308513  1.847759065022573  -1.268786568327291  1.5613080839905888
0.19634954084936207  1.2762720155208536  1.847759065022573  -1.1111404660392044  1.7951447197498223
0.19634954084936207  1.325359400733194  1.847759065022573  -0.9427934736519953  1.9969513279330606
0.19634954084936207  1.3744467859455345  1.847759065022573  -0.7653668647301796  2.1647844005847876
0.19634954084936207  1.423534171157875  1.847759065022573  -0.5805693545089248  2.297027613468476
0.19634954084936207  1.4726215563702154  1.847759065022573  -0.39018064403225655  2.3924073921525624
0.19634954084936207  1.521708941582556  1.847759065022573  -0.1960342806591212  2.4500051772284284
0.19634954084936207  1.5707963267948966  1.847759065022573  2.7658411719845136e-18  2.4692662705396407
0.19634954084936207  1.6198837120072371  1.847759065022573  0.1960342806591212  2.4500051772284284
0.19634954084936207  1.6689710972195777  1.847759065022573  0.3901806440322565  2.3924073921525624
0.19634954084936207  1.718058482431918  1.847759065022573  0.5805693545089248  2.297027613468477
0.19634954084936207  1.7671458676442586  1.847759065022573  0.7653668647301796  2.1647844005847885
0.19634954084936207  1.8162332528565992  1.847759065022573  0.9427934736519953  1.996951327933061
0.19634954084936207  1.8653206380689396  1.847759065022573  1.1111404660392044  1.7951447197498227
0.19634954084936207  1.9144080232812801  1.847759065022573  1.268786568327291  1.5613080839905893
0.19634954084936207  1.9634954084936207  1.847759065022573  1.4142135623730951  1.2976933952858316
0.19634954084936207  2.012582793705961  1.847759065022573  1.5460209067254742  1.0068394071942246
0.19634954084936207  2.061670178918302  1.847759065022573  1.6629392246050907  0.6915472026180496
0.19634954084936207  2.110757564130642  1.847759065022573  1.7638425286967103  0.35485321784363255
0.19634954084936207  2.1598449493429825  1.847759065022573  1.847759065022574  2.220446049250313e-15
0.19634954084936207  2.2089323345553233  1.847759065022573  1.913880671464418  -0.36959502044250936
0.19634954084936207  2.2580197197676637  1.847759065022573  1.9615705608064613  -0.7503724413958445
0.19634954084936207  2.3071071049800045  1.847759065022573  1.990369453344394  -1.1386651681421174
0.19634954084936207  2.356194490192345  1.847759065022573  2.0000000000000004  -1.5307337294603585
0.19634954084936207  2.405281875404685  1.847759065022573  1.9903694533443943  -1.9228022907785995
0.19634954084936207  2.454369260617026  1.847759065022573  1.9615705608064613  -2.311095017524872
0.19634954084936207  2.5034566458293663  1.847759065022573  1.913880671464418  -2.6918724384782076
0.19634954084936207  2.552544031041707  1.847759065022573  1.847759065022574  -3.061467458920719
0.19634954084936207  2.6016314162540475  1.847759065022573  1.7638425286967108  -3.4163206767643493
0.19634954084936207  2.650718801466388  1.847759065022573  1.6629392246050911  -3.7530146615387663
0.19634954084936207  2.6998061866787286  1.847759065022573  1.5460209067254747  -4.068306866114941
0.19634954084936207  2.748893571891069  1.847759065022573  1.4142135623730956  -4.359160854206548
0.19634954084936207  2.7979809571034093  1.847759065022573  1.2687865683272914  -4.622775542911305
0.19634954084936207  2.84706834231575  1.847759065022573  1.1111404660392048  -4.85661217867054
0.19634954084936207  2.8961557275280905  1.847759065022573  0.9427934736519958  -5.058418786853778
0.19634954084936207  2.945243112740431  1.847759065022573  0.7653668647301801  -5.226251859505505
0.19634954084936207  2.9943304979527716  1.847759065022573  0.5805693545089253  -5.358495072389195
0.19634954084936207  3.043417883165112  1.847759065022573  0.3901806440322571  -5.45387485107328
0.19634954084936207  3.0925052683774528  1.847759065022573  0.19603428065912173  -5.511472636149147
0.19634954084936207  3.141592653589793  1.847759065022573  5.083007053888371e-16  -5.530733729460359
0.19634954084936207  3.1906800388021335  1.847759065022573  -0.19603428065912068  -5.511472636149147
0.19634954084936207  3.2397674240144743  1.847759065022573  -0.390180644032256  -5.453874851073281
0.19634954084936207  3.2888548092268146  1.847759065022573  -0.5805693545089242  -5.358495072389195
0.19634954084936207  3.3379421944391554  1.847759065022573  -0.765366864730179  -5.226251859505506
0.19634954084936207  3.3870295796514958  1.847759065022573  -0.9427934736519947  -5.058418786853779
0.19634954084936207  3.436116964863836  1.847759065022573  -1.111140466039204  -4.856612178670542
0.19634954084936207  3.485204350076177  1.847759065022573  -1.2687865683272905  -4.622775542911307
0.19634954084936207  3.5342917352885173  1.847759065022573  -1.4142135623730947  -4.35916085420655
0.19634954084936207  3.5833791205008576  1.847759065022573  -1.5460209067254738  -4.068306866114943
0.19634954084936207  3.6324665057131984  1.847759065022573  -1.6629392246050902  -3.753014661538768
0.19634954084936207  3.6815538909255388  1.847759065022573  -1.7638425286967099  -3.416320676764351
0.19634954084936207  3.730641276137879  1.847759065022573  -1.8477590650225735  -3.061467458920721
0.19634954084936207  3.77972866135022  1.847759065022573  -1.9138806714644176  -2.6918724384782093
0.19634954084936207  3.8288160465625602  1.847759065022573  -1.9615705608064609  -2.3110950175248743
0.19634954084936207  3.877903431774901  1.847759065022573  -1.9903694533443939  -1.9228022907786015
0.19634954084936207  3.9269908169872414  1.847759065022573  -2.0000000000000004  -1.5307337294603605
0.19634954084936207  3.9760782021995817  1.847759065022573  -1.990369453344394  -1.1386651681421194
0.19634954084936207  4.025165587411922  1.847759065022573  -1.9615705608064613  -0.7503724413958499
0.19634954084936207  4.074252972624263  1.847759065022573  -1.913880671464418  -0.3695950204425078
0.19634954084936207  4.123340357836604  1.847759065022573  -1.847759065022574  4.440892098500626e-16
0.19634954084936207  4.172427743048944  1.847759065022573  -1.7638425286967108  0.3548532178436308
0.19634954084936207  4.221515128261284  1.847759065022573  -1.6629392246050911  0.6915472026180478
0.19634954084936207  4.270602513473625  1.847759065022573  -1.5460209067254747  1.0068394071942202
0.19634954084936207  4.319689898685965  1.847759065022573  -1.414213562373096  1.2976933952858276
0.19634954084936207  4.368777283898306  1.847759065022573  -1.2687865683272919  1.5613080839905893
0.19634954084936207  4.417864669110647  1.847759065022573  -1.1111404660392052  1.7951447197498214
0.19634954084936207  4.466952054322987  1.847759065022573  -0.9427934736519962  1.9969513279330602
0.19634954084936207  4.516039439535327  1.847759065022573  -0.7653668647301805  2.1647844005847867
0.19634954084936207  4.565126824747668  1.847759065022573  -0.5805693545089257  2.297027613468475
0.19634954084936207  4.614214209960009  1.847759065022573  -0.3901806440322575  2.3924073921525633
0.19634954084936207  4.663301595172349  1.847759065022573  -0.19603428065912215  2.4500051772284284
0.19634954084936207  4.71238898038469  1.847759065022573  -9.023131092185638e-16  2.4692662705396407
0.19634954084936207  4.76147636559703  1.847759065022573  0.1960342806591203  2.4500051772284284
0.19634954084936207  4.81056375080937  1.847759065022573  0.39018064403225566  2.3924073921525633
0.19634954084936207  4.859651136021712  1.847759065022573  0.5805693545089239  2.297027613468476
0.19634954084936207  4.908738521234052  1.847759065022573  0.7653668647301787  2.1647844005847876
0.19634954084936207  4.957825906446392  1.847759065022573  0.9427934736519944  1.9969513279330615
0.19634954084936207  5.006913291658733  1.847759065022573  1.1111404660392035  1.7951447197498231
0.19634954084936207  5.056000676871073  1.847759065022573  1.26878656832729  1.561308083990591
0.19634954084936207  5.105088062083414  1.847759065022573  1.4142135623730943  1.2976933952858294
0.19634954084936207  5.154175447295755  1.847759065022573  1.546020906725473  1.0068394071942224
0.19634954084936207  5.203262832508095  1.847759065022573  1.6629392246050896  0.6915472026180505
0.19634954084936207  5.252350217720435  1.847759065022573  1.7638425286967092  0.3548532178436332
0.19634954084936207  5.301437602932776  1.847759065022573  1.8477590650225728  3.1086244689504383e-15
0.19634954084936207  5.350524988145116  1.847759065022573  1.913880671464417  -0.36959502044250514
0.19634954084936207  5.399612373357457  1.847759065022573  1.9615705608064602  -0.750372441395847
0.19634954084936207  5.448699758569798  1.847759065022573  1.9903694533443934  -1.1386651681421163
0.19634954084936207  5.497787143782138  1.847759065022573  1.9999999999999996  -1.5307337294603574
0.19634954084936207  5.546874528994478  1.847759065022573  1.9903694533443936  -1.9228022907785984
0.19634954084936207  5.595961914206819  1.847759065022573  1.9615705608064606  -2.3110950175248677
0.19634954084936207  5.64504929941916  1.847759065022573  1.9138806714644174  -2.69187243847821
0.19634954084936207  5.6941366846315  1.847759065022573  1.8477590650225733  -3.0614674589207183
0.19634954084936207  5.743224069843841  1.847759065022573  1.7638425286967099  -3.4163206767643484
0.19634954084936207  5.792311455056181  1.847759065022573  1.6629392246050905  -3.7530146615387654
0.19634954084936207  5.841398840268521  1.847759065022573  1.546020906725474  -4.068306866114938
0.19634954084936207  5.890486225480862  1.847759065022573  1.4142135623730954  -4.359160854206546
0.19634954084936207  5.939573610693203  1.847759065022573  1.2687865683272914  -4.622775542911307
0.19634954084936207  5.988660995905543  1.847759065022573  1.1111404660392048  -4.85661217867054
0.19634954084936207  6.037748381117884  1.847759065022573  0.9427934736519956  -5.058418786853778
0.19634954084936207  6.086835766330224  1.847759065022573  0.7653668647301799  -5.2262518595055045
0.19634954084936207  6.135923151542564  1.847759065022573  0.5805693545089252  -5.358495072389193
0.19634954084936207  6.1850105367549055  1.847759065022573  0.39018064403225694  -5.453874851073281
0.19634954084936207  6.234097921967246  1.847759065022573  0.1960342806591216  -5.511472636149146
0.19634954084936207  6.283185307179586  1.847759065022573  3.943082241542704e-16  -5.530733729460359

0.39269908169872414  0.0  1.414213562373095  4.215192259462358e-16  -6.82842712474619
0.39269908169872414  0.04908738521234052  1.414213562373095  -0.19603428065912082  -6.809166031434978
0.39269908169872414  0.09817477042468103  1.4142135623730947  -0.39018064403225616  -6.751568246359112
0.39269908169872414  0.14726215563702155  1.4142135623730947  -0.5805693545089243  -6.656188467675025
0.39269908169872414  0.19634954084936207  1.4142135623730947  -0.7653668647301792  -6.523945254791337
0.39269908169872414  0.2454369260617026  1.414213562373095  -0.942793473651995  -6.35611218213961
0.39269908169872414  0.2945243112740431  1.414213562373095  -1.111140466039204  -6.154305573956371
0.39269908169872414  0.3436116964863836  1.414213562373095  -1.2687865683272905  -5.920468938197137
0.39269908169872414  0.39269908169872414  1.414213562373095  -1.414213562373095  -5.65685424949238
0.39269908169872414  0.44178646691106466  1.414213562373095  -1.5460209067254735  -5.366000261400772
0.39269908169872414  0.4908738521234052  1.414213562373095  -1.66293922460509  -5.050708056824599
0.39269908169872414  0.5399612373357456  1.414213562373095  -1.7638425286967099  -4.7140140720501815
0.39269908169872414  0.5890486225480862  1.414213562373095  -1.8477590650225733  -4.359160854206549
0.39269908169872414  0.6381360077604268  1.414213562373095  -1.9138806714644174  -3.989565833764039
0.39269908169872414  0.6872233929727672  1.414213562373095  -1.9615705608064606  -3.608788412810703
0.39269908169872414  0.7363107781851077  1.414213562373095  -1.9903694533443936  -3.220495686064433
0.39269908169872414  0.7853981633974483  1.414213562373095  -2.0  -2.8284271247461903
0.39269908169872414  0.8344855486097889  1.414213562373095  -1.9903694533443939  -2.436358563427947
0.39269908169872414  0.8835729338221293  1.414213562373095  -1.9615705608064606  -2.048065836681677
0.39269908169872414  0.9326603190344698  1.414213562373095  -1.9138806714644174  -1.6672884157283412
0.39269908169872414  0.9817477042468103  1.414213562373095  -1.8477590650225733  -1.297693395285831
0.39269908169872414  1.030835089459151  1.414213562373095  -1.76384252869671  -0.9428401774421991
0.39269908169872414  1.0799224746714913  1.414213562373095  -1.6629392246050905  -0.606146192667782
0.39269908169872414  1.1290098598838318  1.414213562373095  -1.546020906725474  -0.29085398809160834
0.39269908169872414  1.1780972450961724  1.414213562373095  -1.4142135623730951  -0.0
0.39269908169872414  1.227184630308513  1.414213562373095  -1.268786568327291  0.2636146887047581
0.39269908169872414  1.2762720155208536  1.414213562373095  -1.1111404660392044  0.49745132446399154
0.39269908169872414  1.325359400733194  1.414213562373095  -0.9427934736519953  0.6992579326472299
0.39269908169872414  1.3744467859455345  1.4142135623730947  -0.7653668647301796  0.8670910052989571
0.39269908169872414  1.423534171157875  1.4142135623730947  -0.5805693545089248  0.9993342181826455
0.39269908169872414  1.4726215563702154  1.4142135623730947  -0.39018064403225655  1.0947139968667319
0.39269908169872414  1.521708941582556  1.4142135623730947  -0.1960342806591212  1.1523117819425974
0.39269908169872414  1.5707963267948966  1.4142135623730947  1.9184703958696248e-19  1.1715728752538102
0.39269908169872414  1.6198837120072371  1.4142135623730947  0.1960342806591212  1.1523117819425979
0.39269908169872414  1.6689710972195777  1.4142135623730947  0.3901806440322565  1.0947139968667319
0.39269908169872414  1.718058482431918  1.4142135623730947  0.5805693545089248  0.9993342181826459
0.39269908169872414  1.7671458676442586  1.4142135623730947  0.7653668647301796  0.8670910052989576
0.39269908169872414  1.8162332528565992  1.4142135623730947  0.9427934736519953  0.6992579326472304
0.39269908169872414  1.8653206380689396  1.4142135623730947  1.1111404660392044  0.497451324463992
0.39269908169872414  1.9144080232812801  1.4142135623730947  1.268786568327291  0.26361468870475857
0.39269908169872414  1.9634954084936207  1.4142135623730947  1.4142135623730951  8.881784197001252e-16
0.39269908169872414  2.012582793705961  1.414213562373095  1.5460209067254742  -0.2908539880916061
0.39269908169872414  2.061670178918302  1.414213562373095  1.6629392246050907  -0.6061461926677811
0.39269908169872414  2.110757564130642  1.414213562373095  1.7638425286967103  -0.9428401774421982
0.39269908169872414  2.1598449493429825  1.4142135623730947  1.847759065022574  -1.2976933952858285
0.39269908169872414  2.2089323345553233  1.4142135623730947  1.913880671464418  -1.66728841572834
0.39269908169872414  2.2580197197676637  1.4142135623730947  1.9615705608064613  -2.0480658366816753
0.39269908169872414  2.3071071049800045  1.4142135623730947  1.990369453344394  -2.436358563427948
0.39269908169872414  2.356194490192345  1.4142135623730947  2.0000000000000004  -2.828427124746189
0.39269908169872414  2.405281875404685  1.4142135623730947  1.9903694533443943  -3.2204956860644303
0.39269908169872414  2.454369260617026  1.4142135623730947  1.9615705608064613  -3.608788412810703
0.39269908169872414  2.5034566458293663  1.4142135623730947  1.913880671464418  -3.989565833764038
0.39269908169872414  2.552544031041707  1.4142135623730947  1.847759065022574  -4.35916085420655
0.39269908169872414  2.6016314162540475  1.4142135623730947  1.7638425286967108  -4.71401407205018
0.39269908169872414  2.650718801466388  1.4142135623730947  1.6629392246050911  -5.050708056824597
0.39269908169872414  2.6998061866787286  1.414213562373095  1.5460209067254747  -5.366000261400773
0.39269908169872414  2.748893571891069  1.414213562373095  1.4142135623730956  -5.65685424949238
0.39269908169872414  2.7979809571034093  1.414213562373095  1.2687865683272914  -5.920468938197136
0.39269908169872414  2.84706834231575  1.414213562373095  1.1111404660392048  -6.154305573956371
0.39269908169872414  2.8961557275280905  1.414213562373095  0.9427934736519958  -6.35611218213961
0.39269908169872414  2.945243112740431  1.414213562373095  0.7653668647301801  -6.523945254791336
0.39269908169872414  2.9943304979527716  1.414213562373095  0.5805693545089253  -6.656188467675025
0.39269908169872414  3.043417883165112  1.414213562373095  0.3901806440322571  -6.751568246359112
0.39269908169872414  3.0925052683774528  1.414213562373095  0.19603428065912173  -6.809166031434978
0.39269908169872414  3.141592653589793  1.414213562373095  5.067425107908301e-16  -6.82842712474619
0.39269908169872414  3.1906800388021335  1.414213562373095  -0.19603428065912068  -6.809166031434978
0.39269908169872414  3.2397674240144743  1.414213562373095  -0.390180644032256  -6.751568246359112
0.39269908169872414  3.2888548092268146  1.414213562373095  -0.5805693545089242  -6.656188467675026
0.39269908169872414  3.3379421944391554  1.414213562373095  -0.765366864730179  -6.523945254791337
0.39269908169872414  3.3870295796514958  1.414213562373095  -0.9427934736519947  -6.35611218213961
0.39269908169872414  3.436116964863836  1.414213562373095  -1.111140466039204  -6.154305573956372
